Actual,Predicted,Difference
353700.0,276410.504302158,77289.49569784198
229300.0,255022.2170794029,-25722.217079402908
87500.0,111202.22485641955,-23702.224856419547
237500.0,182304.173864342,55195.82613565799
113300.0,66216.71911160465,47083.280888395355
112500.0,87459.9399894691,25040.0600105309
138500.0,113011.41965508353,25488.580344916467
307400.0,237214.569929224,70185.430070776
100900.0,171693.60967018583,-70793.60967018583
97800.0,107614.04845499192,-9814.04845499192
176700.0,200992.8031963519,-24292.803196351888
218000.0,227119.97181504848,-9119.971815048484
290600.0,205280.7621062854,85319.2378937146
157700.0,175374.4638454531,-17674.46384545311
348000.0,341174.60084620654,6825.3991537934635
67200.0,114262.6085998256,-47062.6085998256
260400.0,181260.03851486166,79139.96148513834
123600.0,128237.53899043672,-4637.538990436718
67500.0,66746.47149400006,753.5285059999442
130700.0,134013.96544659144,-3313.9654465914355
66000.0,74360.0588488699,-8360.0588488699
166600.0,255078.52535270492,-88478.52535270492
225600.0,225389.70704353973,210.2929564602673
257100.0,195025.7512121794,62074.2487878206
500001.0,514004.09359528974,-14003.093595289742
113900.0,177536.618554417,-63636.618554416986
91000.0,111790.15338137867,-20790.153381378666
217400.0,193275.8415817471,24124.15841825289
96000.0,102564.3604057661,-6564.3604057661
129200.0,93615.10929875464,35584.89070124536
350200.0,324283.37023362133,25916.629766378668
442100.0,486046.5427262556,-43946.542726255604
222900.0,177228.15745685785,45671.84254314215
81300.0,83150.2592285611,-1850.2592285611026
160600.0,156160.19393355792,4439.806066442077
500001.0,318223.80733050086,181777.19266949914
341200.0,335041.73479303584,6158.265206964163
287900.0,308344.24887642066,-20444.248876420665
344700.0,354053.98135757877,-9353.98135757877
180000.0,239855.9039788749,-59855.90397887491
167800.0,241458.64305658545,-73658.64305658545
55000.0,56195.59001151021,-1195.5900115102122
50800.0,78334.1468782128,-27534.146878212807
142600.0,210443.61770522714,-67843.61770522714
235800.0,233404.7926286353,2395.207371364697
112700.0,208574.18853707245,-95874.18853707245
210200.0,254191.43569717283,-43991.43569717283
210700.0,162657.1812580301,48042.81874196991
65400.0,64231.43201067438,1168.5679893256165
162500.0,173130.7217447746,-10630.721744774608
150300.0,150067.26173606835,232.73826393164927
500001.0,312778.8143963942,187222.18560360582
101400.0,196423.5250259011,-95023.5250259011
221800.0,224635.63411307294,-2835.6341130729415
260300.0,183478.73731294577,76821.26268705423
178800.0,175982.03948500956,2817.9605149904382
170400.0,166066.4743887665,4333.52561123349
319400.0,334852.92939002824,-15452.929390028236
190600.0,235539.9647930186,-44939.96479301859
184100.0,271287.72483976826,-87187.72483976826
191100.0,184026.34790721087,7073.652092789125
149600.0,273396.02511123766,-123796.02511123766
500001.0,322505.3701262614,177495.62987373862
183400.0,225815.81686236267,-42415.81686236267
444100.0,367471.5505324597,76628.44946754031
242700.0,248930.73402720917,-6230.734027209168
76200.0,84965.02772674945,-8765.027726749453
132900.0,221154.0732525515,-88254.07325255149
409800.0,240292.29451967456,169507.70548032544
112500.0,66578.05377302514,45921.94622697486
376600.0,307089.7462700733,69510.25372992671
50500.0,110251.19013689295,-59751.190136892954
500001.0,336954.8675236867,163046.13247631327
209500.0,230676.45515671064,-21176.45515671064
77800.0,63518.48015504831,14281.51984495169
299700.0,301810.2752460541,-2110.2752460541087
375000.0,201249.06695913436,173750.93304086564
156500.0,138527.72912906893,17972.27087093107
240000.0,306599.4580614908,-66599.45806149079
77200.0,74478.62489216821,2721.3751078317873
98500.0,111929.532706817,-13429.532706817
500001.0,255590.20007870806,244410.79992129194
110400.0,174989.60606905355,-64589.60606905355
86400.0,147306.61431868246,-60906.61431868246
230400.0,172463.95302593865,57936.04697406135
163900.0,177213.23456543015,-13313.234565430146
500001.0,398780.847522994,101220.15247700602
49500.0,83944.2258503857,-34444.2258503857
107400.0,163646.4839269459,-56246.48392694589
362500.0,205690.8716807082,156809.1283192918
145000.0,157194.54946812388,-12194.549468123878
218500.0,242789.060454749,-24289.060454749007
130100.0,135864.4450996841,-5764.44509968409
146000.0,187774.6465352743,-41774.64653527431
152500.0,94665.49524131654,57834.504758683455
457200.0,366702.26202257467,90497.73797742533
165200.0,191420.70592948998,-26220.70592948998
394700.0,234286.59011714865,160413.40988285135
144400.0,165883.9005057045,-21483.900505704514
136600.0,134346.626072387,2253.3739276129927
216400.0,241554.46510882006,-25154.465108820063
139000.0,115364.39468264263,23635.605317357375
103800.0,68293.2616035798,35506.7383964202
488500.0,328903.70463711297,159596.29536288703
227100.0,244894.63674839103,-17794.63674839103
238000.0,223597.92981942114,14402.070180578856
215600.0,310023.6546444751,-94423.65464447509
292300.0,339320.43334997375,-47020.433349973755
145900.0,210098.14707890555,-64198.147078905546
187300.0,241326.0926957148,-54026.09269571479
185400.0,126295.6273535453,59104.37264645471
280000.0,236032.41204578851,43967.587954211485
141100.0,164311.83322124393,-23211.833221243927
190900.0,202715.90932269944,-11815.909322699445
262500.0,186216.82440855636,76283.17559144364
442000.0,311736.91989886377,130263.08010113623
274800.0,311792.78403533995,-36992.78403533995
85500.0,92475.41280409243,-6975.412804092426
231800.0,264940.29462103895,-33140.29462103895
302000.0,309416.9654826522,-7416.965482652187
235800.0,293835.27890095947,-58035.27890095947
72200.0,95371.2355815819,-23171.235581581903
182400.0,186085.08148820384,-3685.0814882038394
500001.0,392998.79712446034,107002.20287553966
78700.0,79597.6398777218,-897.6398777217983
181300.0,157396.89661421924,23903.103385780763
198000.0,193526.0215638366,4473.978436163394
199600.0,209045.96294294315,-9445.962942943152
63300.0,86297.33181030363,-22997.33181030363
94000.0,121114.76437549815,-27114.764375498155
186800.0,213409.35532422827,-26609.355324228265
117000.0,209247.6100256177,-92247.6100256177
117800.0,147578.6716517524,-29778.671651752404
121000.0,156542.03323320532,-35542.03323320532
230900.0,225954.15271953488,4945.847280465125
427300.0,307647.0694517824,119652.93054821761
128100.0,112111.11471223258,15988.885287767422
384700.0,220928.77466806525,163771.22533193475
290400.0,267510.16367276234,22889.83632723766
91300.0,123569.63686476328,-32269.636864763277
61900.0,75891.14121099099,-13991.141210990987
232200.0,257793.59680881788,-25593.596808817878
129600.0,168348.81289297203,-38748.812892972026
127500.0,107823.1422412811,19676.857758718907
150500.0,184702.48113639813,-34202.48113639813
187500.0,158418.79987524904,29081.20012475096
437900.0,413688.8635899938,24211.136410006206
126500.0,189306.1577208939,-62806.15772089391
453400.0,400629.33844845986,52770.661551540135
229400.0,223968.82950658808,5431.170493411919
364900.0,302592.5695645168,62307.43043548323
191900.0,218886.53706313754,-26986.53706313754
87500.0,77140.2295063452,10359.770493654796
30000.0,153494.63031751895,-123494.63031751895
335700.0,267928.12273123336,67771.87726876664
242100.0,221119.70585739668,20980.29414260332
173700.0,232431.1017139859,-58731.1017139859
54100.0,19117.529495249415,34982.470504750585
207800.0,252187.8114739995,-44387.81147399949
112500.0,39160.11811338732,73339.88188661268
166700.0,215686.80421813592,-48986.80421813592
271800.0,277256.7181086423,-5456.7181086423225
141100.0,216933.23165717308,-75833.23165717308
375000.0,144292.28956272372,230707.71043727628
161600.0,156182.7032220597,5417.296777940297
159400.0,233959.33268230507,-74559.33268230507
86300.0,112082.6829418866,-25782.682941886596
256300.0,276718.80022007064,-20418.80022007064
213200.0,197351.9140323958,15848.085967604187
254100.0,248731.00875388112,5368.99124611888
132600.0,153551.6675844093,-20951.667584409297
169300.0,157953.6403196469,11346.35968035311
347700.0,286102.3978802274,61597.60211977258
159700.0,97058.77320415303,62641.226795846975
90900.0,177312.23410617802,-86412.23410617802
290500.0,262938.14244391274,27561.857556087256
189900.0,241280.99671073354,-51380.99671073354
495600.0,439088.18611592054,56511.813884079456
333300.0,370856.9981446435,-37556.9981446435
183800.0,177933.179515821,5866.820484179014
189000.0,192260.84590304538,-3260.8459030453814
157500.0,138026.93085830097,19473.06914169903
66600.0,91655.17091825532,-25055.170918255317
132400.0,182689.39793987636,-50289.39793987636
156000.0,173495.6330579864,-17495.633057986386
348100.0,227756.12774303122,120343.87225696878
226400.0,278417.0811269429,-52017.08112694288
74200.0,60496.31143947627,13703.688560523733
158300.0,201908.67371420786,-43608.673714207864
500001.0,473794.30878689315,26206.691213106853
165500.0,196456.65883781237,-30956.65883781237
329500.0,239890.2939738543,89609.7060261457
139600.0,204899.69659069594,-65299.69659069594
152900.0,198711.91039644714,-45811.91039644714
367300.0,347957.96811410866,19342.031885891338
70000.0,76155.60994834278,-6155.609948342782
97400.0,179606.56006135643,-82206.56006135643
65900.0,109457.49693754864,-43557.49693754864
49300.0,59744.64496642776,-10444.64496642776
154100.0,158362.46948455003,-4262.469484550034
272800.0,198287.6727841114,74512.3272158886
247100.0,289451.04962995433,-42351.04962995433
268800.0,163492.96814660623,105307.03185339377
247600.0,211287.157679586,36312.842320414
416800.0,327367.23564425425,89432.76435574575
121600.0,139560.02372921308,-17960.023729213077
171700.0,191963.21127641154,-20263.211276411545
173800.0,258088.7400469212,-84288.74004692119
235600.0,280325.3833729602,-44725.383372960205
260100.0,213854.48891852592,46245.51108147408
200000.0,183384.49550973112,16615.504490268882
296600.0,275275.15179491905,21324.848205080954
374600.0,182957.87060436327,191642.12939563673
177800.0,271774.828904979,-93974.82890497899
269500.0,238882.81935626507,30617.18064373493
62000.0,94058.55998392566,-32058.55998392566
197600.0,213243.17952359864,-15643.179523598636
52700.0,95859.76276992093,-43159.762769920926
191400.0,228568.20706071806,-37168.207060718065
317700.0,291904.86842806655,25795.131571933453
329400.0,263658.3525310537,65741.64746894629
330700.0,321148.7204488234,9551.279551176587
187400.0,245722.06785350217,-58322.06785350217
286500.0,182315.4345613598,104184.56543864019
500001.0,148035.2014991811,351965.7985008189
133900.0,187510.8382249573,-53610.83822495729
199800.0,254020.27222840048,-54220.272228400485
45000.0,-14399.801506270102,59399.8015062701
354600.0,340965.44380224525,13634.556197754748
263800.0,265748.3246762713,-1948.3246762712952
278400.0,177340.75476165148,101059.24523834852
160400.0,175093.71580079445,-14693.715800794453
241300.0,286453.11485147453,-45153.11485147453
208300.0,182789.09299115554,25510.907008844457
263600.0,292333.8828896513,-28733.882889651286
145000.0,214370.78280078576,-69370.78280078576
132500.0,232905.3532716066,-100405.35327160661
183800.0,185466.65444128547,-1666.654441285471
81100.0,109688.81006111325,-28588.810061113254
176500.0,203688.48379639752,-27188.483796397515
255500.0,213739.83119257409,41760.168807425915
166100.0,222001.1388553645,-55901.138855364494
102000.0,152606.50432663795,-50606.50432663795
86100.0,135102.26129863778,-49002.26129863778
100600.0,68298.17561310405,32301.824386895954
500000.0,258566.42438678787,241433.57561321213
209900.0,304996.28093963134,-95096.28093963134
52500.0,61146.83362136505,-8646.833621365047
262900.0,219764.7861664873,43135.21383351271
158800.0,183814.8916946487,-25014.891694648686
209500.0,134946.795286112,74553.204713888
350000.0,145622.97988621594,204377.02011378406
217100.0,267491.5369069143,-50391.53690691432
141400.0,126134.96671833005,15265.033281669952
93400.0,82176.9059978307,11223.094002169295
198200.0,196187.36600950483,2012.6339904951747
187200.0,50840.248410097236,136359.75158990276
185300.0,180554.23660433415,4745.763395665854
500001.0,606967.0557674459,-106966.05576744594
281300.0,293135.02636179293,-11835.02636179293
103600.0,170599.63228549075,-66999.63228549075
287900.0,304202.010230415,-16302.010230414977
208300.0,170866.39502069922,37433.604979300784
175000.0,300275.5553350756,-125275.5553350756
132700.0,206204.15934917057,-73504.15934917057
172000.0,173656.6321717413,-1656.6321717413084
500001.0,471942.9671565774,28058.03284342261
64000.0,26166.469611789886,37833.530388210114
227900.0,232228.986832824,-4328.986832824012
63100.0,83496.83759782344,-20396.83759782344
84100.0,151534.37471638306,-67434.37471638306
339200.0,294634.82633411617,44565.173665883834
156300.0,104633.88966687715,51666.11033312285
383600.0,285215.3078310521,98384.69216894789
137100.0,149344.1934471529,-12244.19344715291
56800.0,94783.25200578559,-37983.25200578559
70000.0,133300.81394598074,-63300.81394598074
96300.0,92234.30682594934,4065.693174050655
92600.0,171882.39604106164,-79282.39604106164
359100.0,321211.0510779655,37888.94892203453
158700.0,220732.88675522312,-62032.886755223124
500001.0,308202.6980357181,191798.30196428188
114600.0,222737.4331667513,-108137.43316675129
410200.0,337297.50098013086,72902.49901986914
281900.0,197073.64408481162,84826.35591518838
101700.0,95777.06557877413,5922.934421225873
169300.0,226758.5191435823,-57458.51914358229
207800.0,231892.75756423007,-24092.757564230065
327200.0,262750.64484844706,64449.35515155294
277900.0,260900.93682337628,16999.06317662372
111400.0,112751.55240429915,-1351.5524042991456
80600.0,160894.6071926973,-80294.6071926973
207500.0,281111.65998114063,-73611.65998114063
275300.0,271197.6024231262,4102.397576873773
421000.0,318543.99960353086,102456.00039646914
128800.0,133439.97573645657,-4639.975736456574
313900.0,277713.0694841781,36186.93051582191
67600.0,131260.95104528236,-63660.95104528236
64400.0,80639.07477546082,-16239.074775460816
153900.0,159360.59344391583,-5460.59344391583
130700.0,107749.32928098843,22950.67071901157
238500.0,206843.6632719571,31656.336728042894
379600.0,329909.8951907766,49690.10480922338
146500.0,177547.38598147372,-31047.385981473722
150300.0,225216.8275980492,-74916.82759804919
80300.0,201597.60869514575,-121297.60869514575
293300.0,92821.32090050218,200478.67909949782
288000.0,289755.999917564,-1755.9999175639823
144100.0,190817.1001734648,-46717.1001734648
127000.0,108404.30383419557,18595.69616580443
152100.0,210064.09976201123,-57964.09976201123
156800.0,83958.07726213873,72841.92273786127
104900.0,117573.56049477951,-12673.560494779507
500001.0,541587.2803030433,-41586.28030304331
134400.0,215735.78412301705,-81335.78412301705
500001.0,558519.5167994623,-58518.51679946226
272800.0,310656.5396745909,-37856.539674590924
151600.0,92725.3219703752,58874.6780296248
362600.0,249829.51326560613,112770.48673439387
169200.0,229156.4984269649,-59956.498426964914
140400.0,220149.4658491327,-79749.46584913271
43700.0,60759.675710879616,-17059.675710879616
136000.0,238088.2878541873,-102088.2878541873
264400.0,273644.6542270443,-9244.654227044317
152200.0,240457.25492799937,-88257.25492799937
